0.00000000e+00, 0.00000000e+00
-9.21715352e+00, 7.20805416e+00
9.76537879e+00, -6.05871619e+00
1.04743697e+00, -9.11613624e+00
-1.01663275e+01, 1.45451025e+00
-9.29096450e+00, -7.83266768e-01
-7.94975941e+00, -9.09677364e+00
-6.42344808e+00, -5.10987167e+00
5.67090823e+00, 6.61680869e+00
-6.72982158e+00, 4.82950738e+00
8.04385015e+00, -5.58458141e-02
5.34410473e+00, -8.52865553e+00
-5.83071021e+00, -6.82979193e+00
9.82212672e+00, -1.69857435e+00
-1.11970005e+01, -1.89837410e+00
7.37762829e+00, -5.98684568e+00
3.28491048e+00, -8.66022005e+00
7.45387602e+00, -2.45825609e+00
2.81675158e+00, 7.41318011e+00
-6.95666530e+00, 9.71777265e+00
-7.33311435e+00, 1.99679384e+00
8.54358542e+00, -1.59611346e+00
-1.22804511e+00, 1.16902738e+01
6.02031700e-01, -9.35668680e+00
-1.06258062e+01, -2.13726470e+00
8.81241750e+00, -4.02520610e+00
-2.37371927e+00, 1.08480961e+01
-6.50683073e+00, 8.49405011e+00
-7.74668059e+00, 3.06197450e+00
-5.63148705e+00, 1.01939098e+01
-7.05520914e+00, 9.66590978e+00
-1.04268844e+01, -6.49122398e+00
-1.09528064e+01, 4.37262884e+00
3.75572125e+00, -8.71757434e+00
-1.19818643e+01, 1.32460648e+00
1.07396103e+01, -5.89526835e+00
-7.52736986e+00, -9.22361802e+00
-2.05457363e+00, 1.03969206e+01
-8.54118698e+00, 2.95308722e+00
-1.38412605e+00, 8.32336440e+00
4.63738776e+00, 8.38564629e+00
5.62977372e+00, 5.70610150e+00
1.12503450e+01, -1.08325647e+00
-8.10961369e+00, 7.31636293e+00
-2.55884223e+00, 8.98609550e+00
3.66284966e-01, 1.04160042e+01
7.86843714e+00, 7.91516721e+00
-2.58771401e-01, -8.31648474e+00
1.15893466e+01, 3.97017494e+00
5.23344724e-01, 8.36469751e+00
-6.18480811e+00, -9.29337354e+00
6.52397458e-01, -1.06773793e+01
-8.10879399e+00, -1.03445998e+00
2.20656586e+00, 7.53300867e+00
-1.03898353e+01, -5.15498694e+00
4.24791551e+00, 6.49369434e+00
6.56362854e+00, -5.43481194e+00
1.17755413e+01, 4.16072397e+00
7.85895670e+00, 2.05538038e-01
4.43582684e+00, 9.48330384e+00
